sku,name,meta_title,meta_description,image,small_image,thumbnail,url_key,url_path,image_label,small_image_label,thumbnail_label,country_of_manufacture,status,visibility,tax_class_id,color,price,weight,description,short_description,meta_keyword,special_from_date,qty,is_in_stock,manage_stock,media_gallery,brand,age_range,bottle_volume,featured,aptamil_code,special_price,size,delivery_time,free_shipping
concord-transformer-t-blue,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-blue-side-s-500426.jpg,,,,,,,,,
concord-transformer-t-blue,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-blue-side-500426.jpg,,,,,,,,,
concord-transformer-t-beige,CONCORD Transformer T 米黄色系儿童汽车安全座椅  适合15-36公斤，85cm以上宝宝，3-12岁，一键调节头枕高度、肩部的高度和宽度，带isofix接口,"Concord Transformer 变形金刚 T系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。","Concord Transformer 变形金刚 T系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。可按键调节头枕高度，肩部宽度; ISOFIX软连接，伸缩带调节， 不支持椅背倾斜度调节。 防侧面碰撞保护，椅套采用TRIZONE面料编织，舒适透气。全部按钮调节。符合欧洲认证标准ECE R44/04。",/t/r/transformert-beige-details-500426.jpg,/t/r/transformert-beige-details-500426.jpg,/t/r/transformert-beige-details-500426.jpg,concord-transformer-t-blue,concord-transformer-t-blue-358.html,,,,Deutschland,Enabled,"Catalog, Search",None,,219.99,11,"<p>Transformer T 系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。可按键调节头枕高度，肩部宽度; ISOFIX软连接，伸缩带调节， 不支持椅背倾斜度调节。 防侧面碰撞保护，椅套采用TRIZONE面料编织，舒适透气。全部按钮调节。符合欧洲认证标准ECE R44/04。</p>
<p><strong>适用年龄</strong>：从3岁到12岁儿童</p>
<p><strong>适合体重</strong>：15－36公斤</p>
<p><strong>安装接口</strong>： ISOFIX软连接，伸缩带调节，不支持椅背倾斜度调节</p>
<p><strong>人体固定方式</strong>：三点式车载安全带</p>
<p><strong>头枕调节方式</strong>：按钮调节</p>
<p><strong>椅背调节</strong>: 不支持</p>
<p><strong>认证标准</strong>：欧洲ECE R44/04</p>
<p><strong>双层冲击保护</strong>：双壁安全壳以获得最佳的侧面碰撞保护</p>
<p><strong>材料</strong>： 椅套使用TRIZONE面料编织设备，符合最高质量标准，软衬垫座椅套，面料舒适，透气，耐磨, 容易拆卸和清洗</p>
<h3><span style=""font-size: medium;"">Concord Transformer 系列产品的主要区别</span></h3>
<table class=""a-spacing-mini apm-tablemodule-table"" style=""width: 725px; height: 496px;"">
<tbody>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th class=""apm-tablemodule-image""><img title=""concord transformer xt"" alt=""concord transformer xt"" src=""{{media url=""wysiwyg/concord/transformer_xt_thumb.jpg""}}"" height=""213"" width=""150"" /></th><th class=""apm-tablemodule-image""><img title=""concord transformer t"" alt=""concord transformer t"" src=""{{media url=""wysiwyg/concord/transformer_t_thumb.jpg""}}"" height=""223"" width=""150"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer xt pro"" alt=""concord transformer xt pro"" src=""{{media url=""wysiwyg/concord/transformerxt_pro_thumb.jpg""}}"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer pro"" alt=""concord transformer pro"" src=""{{media url=""wysiwyg/concord/transformer_pro_thumb.jpg""}}"" /></th></tr>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th>Transformer XT</th><th>Transformer T</th><th>Transformer XT Pro</th><th>Transformer Pro</th></tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"">&nbsp;</th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">&nbsp;<span class=""a-size-base a-text-normal a-color-secondary"">Sitz-/Liegefunktion</span> </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅后背调节功能</span></th>
<td class=""apm-tablemodule-valuecell apm-checked selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base"">&nbsp; ✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">&nbsp;<span class=""a-size-base"">✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">Gruppe 年龄组</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 3 至 12 岁<br /></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base""><span class=""a-size-base"">3 至 12 岁</span></span></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">
<p style=""text-align: center;""><span class=""a-size-base"">9 个月至12岁<br /></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base"">9 个月至12岁</span></span></td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Gewicht des Sitzes </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅重量</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 9,9 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 7,7 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base"">9.3 kg <span class=""a-size-base"">(+ 0,75 kg 前置防碰撞罩) </span></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base""> 7,7 kg (+ 0,75 kg <span class=""a-size-base""><span class=""a-size-base"">前置防碰撞罩</span></span>) </span></p>
</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Ma&szlig;e (L x B x H) </span><span class=""a-size-base a-text-normal a-color-secondary"">尺寸</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
</tr>
</tbody>
</table>","Concord Transformer T 系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。可按键调节头枕高度，肩部宽度; ISOFIX软连接，伸缩带调节， 不支持椅背倾斜度调节。 防侧面碰撞保护，椅套采用TRIZONE面料编织，舒适透气。全部按钮调节。符合欧洲认证标准ECE R44/04。","Concord Transformer, 变形金刚T系列, 儿童安全座椅, 适用于3到12岁儿童使用, 承载15公斤至36公斤体重, 可按键调节, 头枕高度，肩部宽度, ISOFIX软连接, 伸缩带调节, 不支持椅背倾斜度调节, 防侧面碰撞保护, TRIZONE, 欧洲认证标准ECE R44/04。",2015-10-29 00:00:00,10,1,1,,,,,,,,,,
concord-transformer-t-beige,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-beige-side-s-500426.jpg,,,,,,,,,
concord-transformer-t-beige,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-beige-side-500426.jpg,,,,,,,,,
concord-transformer-t-group,CONCORD Transformer T 儿童汽车安全座椅 (多色系可选) 适合15-36公斤，85cm以上宝宝，3-12岁，一键调节头枕高度、肩部的高度和宽度，带isofix接口,"Concord Transformer 变形金刚 T系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。","Concord Transformer 变形金刚 T系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。可按键调节头枕高度，肩部宽度; ISOFIX软连接，伸缩带调节， 不支持椅背倾斜度调节。 防侧面碰撞保护，椅套采用TRIZONE面料编织，舒适透气。全部按钮调节。符合欧洲认证标准ECE R44/04。",/t/r/transformer_t2015_multi_2.jpg,/t/r/transformer_t2015_multi_2.jpg,/t/r/transformer_t2015_multi_2.jpg,concord-transformer-t-group,concord-transformer-t-group.html,,,,Deutschland,Enabled,"Catalog, Search",,,,,"<p>Transformer T 系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。可按键调节头枕高度，肩部宽度; ISOFIX软连接，伸缩带调节， 不支持椅背倾斜度调节。 防侧面碰撞保护，椅套采用TRIZONE面料编织，舒适透气。全部按钮调节。符合欧洲认证标准ECE R44/04。</p>
<p><strong>适用年龄</strong>：从3岁到12岁儿童</p>
<p><strong>适合体重</strong>：15－36公斤</p>
<p><strong>安装接口</strong>： ISOFIX软连接，伸缩带调节，不支持椅背倾斜度调节</p>
<p><strong>人体固定方式</strong>：三点式车载安全带</p>
<p><strong>头枕调节方式</strong>：按钮调节</p>
<p><strong>椅背调节</strong>: 不支持</p>
<p><strong>认证标准</strong>：欧洲ECE R44/04</p>
<p><strong>双层冲击保护</strong>：双壁安全壳以获得最佳的侧面碰撞保护</p>
<p><strong>材料</strong>： 椅套使用TRIZONE面料编织设备，符合最高质量标准，软衬垫座椅套，面料舒适，透气，耐磨, 容易拆卸和清洗</p>
<h3><span style=""font-size: medium;"">Concord Transformer 系列产品的主要区别</span></h3>
<table class=""a-spacing-mini apm-tablemodule-table"" style=""width: 725px; height: 496px;"">
<tbody>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th class=""apm-tablemodule-image""><img title=""concord transformer xt"" alt=""concord transformer xt"" src=""{{media url=""wysiwyg/concord/transformer_xt_thumb.jpg""}}"" height=""213"" width=""150"" /></th><th class=""apm-tablemodule-image""><img title=""concord transformer t"" alt=""concord transformer t"" src=""{{media url=""wysiwyg/concord/transformer_t_thumb.jpg""}}"" height=""223"" width=""150"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer xt pro"" alt=""concord transformer xt pro"" src=""{{media url=""wysiwyg/concord/transformerxt_pro_thumb.jpg""}}"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer pro"" alt=""concord transformer pro"" src=""{{media url=""wysiwyg/concord/transformer_pro_thumb.jpg""}}"" /></th></tr>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th>Transformer XT</th><th>Transformer T</th><th>Transformer XT Pro</th><th>Transformer Pro</th></tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"">&nbsp;</th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">&nbsp;<span class=""a-size-base a-text-normal a-color-secondary"">Sitz-/Liegefunktion</span> </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅后背调节功能</span></th>
<td class=""apm-tablemodule-valuecell apm-checked selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base"">&nbsp; ✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">&nbsp;<span class=""a-size-base"">✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">Gruppe 年龄组</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 3 至 12 岁<br /></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base""><span class=""a-size-base"">3 至 12 岁</span></span></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">
<p style=""text-align: center;""><span class=""a-size-base"">9 个月至12岁<br /></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base"">9 个月至12岁</span></span></td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Gewicht des Sitzes </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅重量</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 9,9 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 7,7 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base"">9.3 kg <span class=""a-size-base"">(+ 0,75 kg 前置防碰撞罩) </span></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base""> 7,7 kg (+ 0,75 kg <span class=""a-size-base""><span class=""a-size-base"">前置防碰撞罩</span></span>) </span></p>
</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Ma&szlig;e (L x B x H) </span><span class=""a-size-base a-text-normal a-color-secondary"">尺寸</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
</tr>
</tbody>
</table>
","Concord Transformer T 系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。可按键调节头枕高度，肩部宽度; ISOFIX软连接，伸缩带调节， 不支持椅背倾斜度调节。 防侧面碰撞保护，椅套采用TRIZONE面料编织，舒适透气。全部按钮调节。符合欧洲认证标准ECE R44/04。","Concord Transformer, 变形金刚T系列, 儿童安全座椅, 适用于3到12岁儿童使用, 承载15公斤至36公斤体重, 可按键调节, 头枕高度，肩部宽度, ISOFIX软连接, 伸缩带调节, 不支持椅背倾斜度调节, 防侧面碰撞保护, TRIZONE, 欧洲认证标准ECE R44/04。
Concord Transformer 变形金刚 T系列儿童安全座椅适用于3到12岁儿童使用, 承载15公斤至36公斤体重。可按键调节头枕高度，肩部宽度; ISOFIX软连接，伸缩带调节， 不支持椅背倾斜度调节。 防侧面碰撞保护，椅套采用TRIZONE面料编织，舒适透气。全部按钮调节。符合欧洲认证标准ECE R44/04。",,0,1,0,,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-black-details-288426_2.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-side-s-500426_2.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-side-500426_2.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-blue-details500426_1.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-blue-side-s-500426_1.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-blue-side-500426_1.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-beige-details-500426_1.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-beige-side-s-500426_1.jpg,,,,,,,,,
concord-transformer-t-group,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformert-beige-side-500426_1.jpg,,,,,,,,,
concord-transformer-xt-blue,"CONCORD Transformer XT 蓝色 儿童汽车安全座椅 适合宝宝13-36公斤, 85cm以上, 约3 -12岁，一键调节头枕高度、肩部的高度、宽度倾斜度, 带isofix接口","CONCORD Transformer XT 儿童汽车安全座椅 适合宝宝13-36公斤, 85cm以上, 约3 -12岁，一键调节头枕高度、肩部的高度、宽度倾斜度, 带isofix接口","Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。
",/t/r/transformer-xt-blue-details-292420.jpg,/t/r/transformer-xt-blue-details-292420.jpg,/t/r/transformer-xt-blue-details-292420.jpg,concord-transformer-xt-blue,concord-transformer-xt-blue.html,,,,Deutschland,Enabled,"Catalog, Search",None,Denim Blue,319.99,13,"<p>Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。</p>
<p><strong>适用年龄</strong>：从3岁到１２岁儿童</p>
<p><strong>适合体重</strong>：15－３６公斤</p>
<p><strong>尺寸：</strong>45 x 45 x 63 - 82 厘米 （长 x 宽 x 高）</p>
<p><strong>安装接口</strong>：Twinfix-System双固定系统， ISOFIX硬连接，一键操控isofix链接及延长, 支持椅背倾斜度调节</p>
<p><strong>人体固定方式</strong>：三点式车载安全带</p>
<p><strong>认证标准</strong>：欧洲ECE R44/04</p>
<p><strong>软衬垫座椅套</strong>: 容易拆卸和清洗 TRIZONE面料编织设备，符合最高质量标准，座椅面料舒适，透气，耐磨</p>
<h3><span style=""font-size: medium;"">Concord Transformer 系列产品的主要区别</span></h3>
<table class=""a-spacing-mini apm-tablemodule-table"" style=""width: 725px; height: 496px;"">
<tbody>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th class=""apm-tablemodule-image""><img title=""concord transformer xt"" alt=""concord transformer xt"" src=""{{media url=""wysiwyg/concord/transformer_xt_thumb.jpg""}}"" height=""213"" width=""150"" /></th><th class=""apm-tablemodule-image""><img title=""concord transformer t"" alt=""concord transformer t"" src=""{{media url=""wysiwyg/concord/transformer_t_thumb.jpg""}}"" height=""223"" width=""150"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer xt pro"" alt=""concord transformer xt pro"" src=""{{media url=""wysiwyg/concord/transformerxt_pro_thumb.jpg""}}"" /></th><th class=""apm-tablemodule-image ""><img title=""concord transformer pro"" alt=""concord transformer pro"" src=""{{media url=""wysiwyg/concord/transformer_pro_thumb.jpg""}}"" /></th></tr>
<tr class=""apm-tablemodule-imagerows""><th class=""apm-tablemodule-blankkeyhead"">&nbsp;</th><th>Transformer XT</th><th>Transformer T</th><th>Transformer XT Pro</th><th>Transformer Pro</th></tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"">&nbsp;</th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">&nbsp;<span class=""a-size-base a-text-normal a-color-secondary"">Sitz-/Liegefunktion</span> </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅后背调节功能</span></th>
<td class=""apm-tablemodule-valuecell apm-checked selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base"">&nbsp; ✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">&nbsp;<span class=""a-size-base"">✓ </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">&nbsp;</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead"" style=""text-align: center;""><span class=""a-size-base a-text-normal a-color-secondary"">Gruppe 年龄组</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 3 至 12 岁<br /></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base""><span class=""a-size-base"">3 至 12 岁</span></span></span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px;"">
<p style=""text-align: center;""><span class=""a-size-base"">9 个月至12岁<br /></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> <span class=""a-size-base"">9 个月至12岁</span></span></td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Gewicht des Sitzes </span><span class=""a-size-base a-text-normal a-color-secondary"">座椅重量</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 9,9 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 7,7 kg </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base"">9.3 kg <span class=""a-size-base"">(+ 0,75 kg 前置防碰撞罩) </span></span></p>
</td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;"">
<p><span class=""a-size-base""> 7,7 kg (+ 0,75 kg <span class=""a-size-base""><span class=""a-size-base"">前置防碰撞罩</span></span>) </span></p>
</td>
</tr>
<tr class=""apm-tablemodule-keyvalue""><th class=""apm-tablemodule-keyhead""><span class=""a-size-base a-text-normal a-color-secondary"">Ma&szlig;e (L x B x H) </span><span class=""a-size-base a-text-normal a-color-secondary"">尺寸</span></th>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
<td class=""apm-tablemodule-valuecell selected"" style=""width: 191px; text-align: center;""><span class=""a-size-base""> 45 x 45 x 63 - 82 cm </span></td>
</tr>
</tbody>
</table>","<p>Transformer XT儿童汽车座椅提供了迄今为止操作最方便的座椅。头枕和肩部保护，坐/斜倚角度调节等重要的功能都可以通过一个按键控制的液压气动系统支持完成。座椅封闭的壳状保护提供每个年龄儿童的安全; ISOFIX可与车座直接连接, 从而确保3-12岁的儿童都能拥有舒适安全的旅程; 与传统的设计相比, Transformer XT树立了一个新的里程: 新一代的座椅。</p>","CONCORD Transformer XT, 儿童汽车安全座椅, 适合宝宝13-36公斤, 85cm以上, 约3 -12岁, 一键调节头枕高度, 肩部的高度, 宽度倾斜度, isofix接口
",2015-10-30 00:00:00,10,1,1,,,,,,,,,,
concord-transformer-xt-blue,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-blue-292420.jpg,,,,,,,,,
concord-transformer-xt-blue,,,,,,,,,,,,,,,,,,,,,,,,,,/t/r/transformer-xt-blue-side-292420.jpg,,,,,,,,,
